File accession	File format	Output type	Assay term name	Dataset accession	Annotation type	Software used	Encyclopedia Version	Biosample term id	Biosample term name	Biosample type	Life stage	Age	Age units	Organism	Targets	Dataset date released	Project	Lab	md5sum	dbxrefs	File download URL	Assembly	Controlled by	File Status	Derived from	S3 URL	Azure URL	Size	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF766PVJ	bed bed3+	semi-automated genome annotation		ENCSR267KAK	chromatin state		ENCODE v1	EFO:0002785	GM12891	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	52889fee566cb12c489d73b1d87acf8e		https://www.encodeproject.org/files/ENCFF766PVJ/@@download/ENCFF766PVJ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/d578ba79-5fb2-410c-af04-09ccafbb36b9/ENCFF766PVJ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/d578ba79-5fb2-410c-af04-09ccafbb36b9/ENCFF766PVJ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	70430386			
ENCFF685FRZ	bed bed3+	semi-automated genome annotation		ENCSR450JAV	chromatin state		ENCODE v1	CL:0000351	trophoblast cell	in vitro differentiated cells				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	ca2eb4315098734ccd66887be4eeeea6		https://www.encodeproject.org/files/ENCFF685FRZ/@@download/ENCFF685FRZ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/3efe528d-9ecd-4edf-8993-725e2d275395/ENCFF685FRZ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/3efe528d-9ecd-4edf-8993-725e2d275395/ENCFF685FRZ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	80127041			
ENCFF420AIM	bed bed3+	semi-automated genome annotation		ENCSR571KSJ	chromatin state		ENCODE v1	CL:0000540	neuron	in vitro differentiated cells				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	9023cc55d96e5d7bf5ba0eb5b0c52e6b		https://www.encodeproject.org/files/ENCFF420AIM/@@download/ENCFF420AIM.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/efe7604b-b627-48c8-b7b2-b8cfbf342c00/ENCFF420AIM.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/efe7604b-b627-48c8-b7b2-b8cfbf342c00/ENCFF420AIM.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	54586135			
ENCFF089AXD	bed bed3+	semi-automated genome annotation		ENCSR455UBT	chromatin state		ENCODE v1	EFO:0002067	K562	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	da46a8732842ea55c3728043e7aad4c7		https://www.encodeproject.org/files/ENCFF089AXD/@@download/ENCFF089AXD.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/3ba01b7f-071f-4d9c-8c98-da9c215780f5/ENCFF089AXD.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/3ba01b7f-071f-4d9c-8c98-da9c215780f5/ENCFF089AXD.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	45598300			
ENCFF657VMA	bed bed3+	semi-automated genome annotation		ENCSR427DXZ	chromatin state		ENCODE v1	EFO:0002798	NB4	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	d9a74ee62f13f6d44b5eeab05af9acb9		https://www.encodeproject.org/files/ENCFF657VMA/@@download/ENCFF657VMA.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/35eaee72-3171-4285-b284-0d907a098186/ENCFF657VMA.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/35eaee72-3171-4285-b284-0d907a098186/ENCFF657VMA.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	68720627			
ENCFF614SYL	bed bed3+	semi-automated genome annotation		ENCSR698VGY	chromatin state		ENCODE v1	CL:0000312	keratinocyte	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	06e114dfdf42529e0b82e2afce98d90f		https://www.encodeproject.org/files/ENCFF614SYL/@@download/ENCFF614SYL.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/5fdaec7f-a942-4e64-b273-28ba17b01263/ENCFF614SYL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/5fdaec7f-a942-4e64-b273-28ba17b01263/ENCFF614SYL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	5282012			
ENCFF369BMZ	bed bed3+	semi-automated genome annotation		ENCSR184QMY	chromatin state		ENCODE v1	CL:0001059	common myeloid progenitor, CD34-positive	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	38a7b79a0a639258ce00275d6223f381		https://www.encodeproject.org/files/ENCFF369BMZ/@@download/ENCFF369BMZ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/7f0b2e76-c822-4633-b43e-d6d077785efc/ENCFF369BMZ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/7f0b2e76-c822-4633-b43e-d6d077785efc/ENCFF369BMZ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	31835720			
ENCFF580JOV	bed bed3+	semi-automated genome annotation		ENCSR815TYV	chromatin state		ENCODE v1	EFO:0007083	HUES48	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	6ebb7279c536159467bb8db073abb187		https://www.encodeproject.org/files/ENCFF580JOV/@@download/ENCFF580JOV.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/ffc637ed-7697-4363-8703-7949b823364f/ENCFF580JOV.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/ffc637ed-7697-4363-8703-7949b823364f/ENCFF580JOV.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	51249794			
ENCFF057CIV	bed bed3+	semi-automated genome annotation		ENCSR453OLX	chromatin state		ENCODE v1	CL:2000045	foreskin melanocyte	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	891318584080d861532d8b89bfd1ea33		https://www.encodeproject.org/files/ENCFF057CIV/@@download/ENCFF057CIV.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/994033b8-32c1-42d3-9308-c7bd789c6c00/ENCFF057CIV.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/994033b8-32c1-42d3-9308-c7bd789c6c00/ENCFF057CIV.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	49728317			
ENCFF819BUC	bed bed3+	semi-automated genome annotation		ENCSR419SWU	chromatin state		ENCODE v1	EFO:0005909	HGPS cell	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	a5fbb38c535af7d6fdc2b9256b79ad40		https://www.encodeproject.org/files/ENCFF819BUC/@@download/ENCFF819BUC.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/836c08ca-6c64-498d-bd5b-5fe220b16d88/ENCFF819BUC.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/836c08ca-6c64-498d-bd5b-5fe220b16d88/ENCFF819BUC.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	18585089			
ENCFF895EWL	bed bed3+	semi-automated genome annotation		ENCSR809TOT	chromatin state		ENCODE v1	UBERON:0003346	mucosa of rectum	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	73247fd63e535e224c41ab59c6496eb5		https://www.encodeproject.org/files/ENCFF895EWL/@@download/ENCFF895EWL.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/f75e2296-ac9b-45df-9a9e-720fd2ba58d7/ENCFF895EWL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/f75e2296-ac9b-45df-9a9e-720fd2ba58d7/ENCFF895EWL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	64172417			
ENCFF824WDJ	bed bed3+	semi-automated genome annotation		ENCSR934PZD	chromatin state		ENCODE v1	UBERON:0002080	heart right ventricle	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	0402c0683dd37f9a0571f644e679606b		https://www.encodeproject.org/files/ENCFF824WDJ/@@download/ENCFF824WDJ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/9aec90d9-b75f-4e53-ab11-ed45019fd641/ENCFF824WDJ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/9aec90d9-b75f-4e53-ab11-ed45019fd641/ENCFF824WDJ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	60358074			
ENCFF123VZB	bed bed3+	semi-automated genome annotation		ENCSR321CVU	chromatin state		ENCODE v1	EFO:0001247	T47D	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	3b05cc000db69bb0f3b5f5d443bea9b4		https://www.encodeproject.org/files/ENCFF123VZB/@@download/ENCFF123VZB.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/e7b2a023-b12e-4e8b-8934-428827a55d97/ENCFF123VZB.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/e7b2a023-b12e-4e8b-8934-428827a55d97/ENCFF123VZB.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	77914639			
ENCFF724TKQ	bed bed3+	semi-automated genome annotation		ENCSR410WNT	chromatin state		ENCODE v1	UBERON:0002370	thymus	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	09f299f17055021bd86e98ba5c0d324f		https://www.encodeproject.org/files/ENCFF724TKQ/@@download/ENCFF724TKQ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/e51cf651-c087-4e49-9d37-625d18de5489/ENCFF724TKQ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/e51cf651-c087-4e49-9d37-625d18de5489/ENCFF724TKQ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	57927944			
ENCFF837JQS	bed bed3+	semi-automated genome annotation		ENCSR923RDG	chromatin state		ENCODE v1	CL:0000047	neuronal stem cell	in vitro differentiated cells				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	9f734575fab0618aea5b697f9c2f8768		https://www.encodeproject.org/files/ENCFF837JQS/@@download/ENCFF837JQS.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/5afef09a-92b2-448d-b31d-c7e7f28c52c8/ENCFF837JQS.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/5afef09a-92b2-448d-b31d-c7e7f28c52c8/ENCFF837JQS.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	55843329			
ENCFF491WQH	bed bed3+	semi-automated genome annotation		ENCSR915RRQ	chromatin state		ENCODE v1	EFO:0007089	HUES64	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	aa876b4d9954a77e5e5cb423097567d3		https://www.encodeproject.org/files/ENCFF491WQH/@@download/ENCFF491WQH.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/c6286e7e-cb2f-47ef-98b0-f7b3f34a2cba/ENCFF491WQH.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/c6286e7e-cb2f-47ef-98b0-f7b3f34a2cba/ENCFF491WQH.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	52747465			
ENCFF603ZFR	bed bed3+	semi-automated genome annotation		ENCSR555ITH	chromatin state		ENCODE v1	CL:0000136	adipocyte	in vitro differentiated cells				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	35c5016b77ab9f56ba87ee4f4ab33a61		https://www.encodeproject.org/files/ENCFF603ZFR/@@download/ENCFF603ZFR.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/fdb508d8-efeb-4afa-908f-2f923ecd42f6/ENCFF603ZFR.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/fdb508d8-efeb-4afa-908f-2f923ecd42f6/ENCFF603ZFR.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	57896680			
ENCFF758UIX	bed bed3+	semi-automated genome annotation		ENCSR425UXJ	chromatin state		ENCODE v1	EFO:0002713	Panc1	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	4772cc2f8b45c41ffa1dd85d1a0aed30		https://www.encodeproject.org/files/ENCFF758UIX/@@download/ENCFF758UIX.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/e7347f7f-d384-4410-a6d6-0e02c6bd7739/ENCFF758UIX.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/e7347f7f-d384-4410-a6d6-0e02c6bd7739/ENCFF758UIX.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	66810726			
ENCFF423ADX	bed bed3+	semi-automated genome annotation		ENCSR384JLG	chromatin state		ENCODE v1	CL:1001606	foreskin keratinocyte	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	487d029ea83258b29a39b7cde86a4128		https://www.encodeproject.org/files/ENCFF423ADX/@@download/ENCFF423ADX.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/607f2450-0bd6-46f2-91d3-42aa4e6b7135/ENCFF423ADX.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/607f2450-0bd6-46f2-91d3-42aa4e6b7135/ENCFF423ADX.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	45241212			
ENCFF568YLW	bed bed3+	semi-automated genome annotation		ENCSR971XIS	chromatin state		ENCODE v1	CL:0002306	epithelial cell of proximal tubule	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	71f85fa41582c3cb9c25c6d5f7d3a541		https://www.encodeproject.org/files/ENCFF568YLW/@@download/ENCFF568YLW.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/cca6d2ea-30ee-4eb0-a6a6-6abd002ef9dd/ENCFF568YLW.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/cca6d2ea-30ee-4eb0-a6a6-6abd002ef9dd/ENCFF568YLW.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	56287784			
ENCFF487JVN	bed bed3+	semi-automated genome annotation		ENCSR244FKR	chromatin state		ENCODE v1	UBERON:0001134	skeletal muscle tissue	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	30cb67829338b3667d4138df3ef1245d		https://www.encodeproject.org/files/ENCFF487JVN/@@download/ENCFF487JVN.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/93632af7-3d06-4578-b792-51ea1547d788/ENCFF487JVN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/93632af7-3d06-4578-b792-51ea1547d788/ENCFF487JVN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	59064578			
ENCFF593EEP	bed bed3+	semi-automated genome annotation		ENCSR229EIJ	chromatin state		ENCODE v1	CL:0002555	fibroblast of mammary gland	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	1d104f2afc0a2212c63d2125ccaeb949		https://www.encodeproject.org/files/ENCFF593EEP/@@download/ENCFF593EEP.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/6b7242f3-41fe-4d7f-8df6-1b0bdb35405f/ENCFF593EEP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/6b7242f3-41fe-4d7f-8df6-1b0bdb35405f/ENCFF593EEP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	45878531			
ENCFF231TZN	bed bed3+	semi-automated genome annotation		ENCSR993FBD	chromatin state		ENCODE v1	CL:0002586	retinal pigment epithelial cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	0b32aefe6b8cd7aebdbbe90c3e5bb1a0		https://www.encodeproject.org/files/ENCFF231TZN/@@download/ENCFF231TZN.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/eee4f816-4fe1-4b7b-a179-b827e6248b29/ENCFF231TZN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/eee4f816-4fe1-4b7b-a179-b827e6248b29/ENCFF231TZN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	42460182			
ENCFF241EAU	bed bed3+	semi-automated genome annotation		ENCSR287NNH	chromatin state		ENCODE v1	NTR:0000856	mesendoderm	in vitro differentiated cells				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	eae70bd9a96ed928fe96cc91b07b7f7c		https://www.encodeproject.org/files/ENCFF241EAU/@@download/ENCFF241EAU.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/77705faf-5f88-4163-bf64-783de30abd4a/ENCFF241EAU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/77705faf-5f88-4163-bf64-783de30abd4a/ENCFF241EAU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	84383193			
ENCFF388HYD	bed bed3+	semi-automated genome annotation		ENCSR975FDJ	chromatin state		ENCODE v1	EFO:0001182	HEK293	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	4dde7ff1cee1e15987eeef00e2d1a74c		https://www.encodeproject.org/files/ENCFF388HYD/@@download/ENCFF388HYD.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/eb875d2d-2a3c-4141-9bbe-176776778dec/ENCFF388HYD.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/eb875d2d-2a3c-4141-9bbe-176776778dec/ENCFF388HYD.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	72333738			
