gene	log2FoldChange	padj
GENE_123	1	0.001
GENE_124	2	0.2
GENE_125	-2	0.2
GENE_126	-1	0.001
GENE_127	0	0.2
GENE_128	1	0.2
GENE_129	2	0.001
GENE_130	-2	0.2
GENE_131	-1	0.2
GENE_132	0	0.001
GENE_133	1	0.2
GENE_134	2	0.2
GENE_135	-2	0.001
GENE_136	-1	0.2
GENE_137	0	0.2
GENE_138	1	0.001
GENE_139	2	0.2
GENE_140	-2	0.2
GENE_141	-1	0.001
GENE_142	0	0.2
GENE_143	1	0.2
GENE_144	2	0.001
GENE_145	-2	0.2
GENE_146	-1	0.2
GENE_147	0	0.001
GENE_148	1	0.2
GENE_149	2	0.2
GENE_150	-2	0.001
GENE_151	-1	0.2
GENE_152	0	0.2
GENE_153	1	0.001
GENE_154	2	0.2
GENE_155	-2	0.2
GENE_156	-1	0.001
GENE_157	0	0.2
GENE_158	1	0.2
GENE_159	2	0.001
GENE_160	-2	0.2
GENE_161	-1	0.2
GENE_162	0	0.001
GENE_163	1	0.2
GENE_164	2	0.2
GENE_165	-2	0.001
GENE_166	-1	0.2
GENE_167	0	0.2
GENE_168	1	0.001
GENE_169	2	0.2
GENE_170	-2	0.2
GENE_171	-1	0.001
GENE_172	0	0.2
GENE_173	1	0.2
GENE_174	2	0.001
GENE_175	-2	0.2
GENE_176	-1	0.2
GENE_177	0	0.001
GENE_178	1	0.2
GENE_179	2	0.2
GENE_180	-2	0.001
GENE_181	-1	0.2
GENE_182	0	0.2
GENE_183	1	0.001
GENE_184	2	0.2
GENE_185	-2	0.2
GENE_186	-1	0.001
GENE_187	0	0.2
GENE_188	1	0.2
GENE_189	2	0.001
GENE_190	-2	0.2
GENE_191	-1	0.2
GENE_192	0	0.001
GENE_193	1	0.2
GENE_194	2	0.2
GENE_195	-2	0.001
GENE_196	-1	0.2
GENE_197	0	0.2
GENE_198	1	0.001
GENE_199	2	0.2
GENE_200	-2	0.2
GENE_201	-1	0.001
GENE_202	0	0.2
GENE_203	1	0.2
GENE_204	2	0.001
GENE_205	-2	0.2
GENE_206	-1	0.2
GENE_207	0	0.001
GENE_208	1	0.2
GENE_209	2	0.2
GENE_210	-2	0.001
GENE_211	-1	0.2
GENE_212	0	0.2
GENE_213	1	0.001
GENE_214	2	0.2
GENE_215	-2	0.2
GENE_216	-1	0.001
GENE_217	0	0.2
GENE_218	1	0.2
GENE_219	2	0.001
GENE_220	-2	0.2
GENE_221	-1	0.2
GENE_222	0	0.001
GENE_223	1	0.2
GENE_224	2	0.2
GENE_225	-2	0.001
GENE_226	-1	0.2
GENE_227	0	0.2
GENE_228	1	0.001
GENE_229	2	0.2
GENE_230	-2	0.2
GENE_231	-1	0.001
GENE_232	0	0.2
GENE_233	1	0.2
GENE_234	2	0.001
GENE_235	-2	0.2
GENE_236	-1	0.2
GENE_237	0	0.001
GENE_238	1	0.2
GENE_239	2	0.2
GENE_240	-2	0.001
GENE_241	-1	0.2
GENE_242	0	0.2
GENE_243	1	0.001
GENE_244	2	0.2
GENE_245	-2	0.2
GENE_246	-1	0.001
GENE_247	0	0.2
GENE_248	1	0.2
GENE_249	2	0.001
GENE_250	-2	0.2
GENE_251	-1	0.2
GENE_252	0	0.001
GENE_253	1	0.2
GENE_254	2	0.2
GENE_255	-2	0.001
GENE_256	-1	0.2
GENE_257	0	0.2
GENE_258	1	0.001
GENE_259	2	0.2
GENE_260	-2	0.2
GENE_261	-1	0.001
GENE_262	0	0.2
GENE_263	1	0.2
GENE_264	2	0.001
GENE_265	-2	0.2
GENE_266	-1	0.2
GENE_267	0	0.001
GENE_268	1	0.2
GENE_269	2	0.2
GENE_270	-2	0.001
GENE_271	-1	0.2
GENE_272	0	0.2
GENE_273	1	0.001
GENE_274	2	0.2
GENE_275	-2	0.2
GENE_276	-1	0.001
GENE_277	0	0.2
GENE_278	1	0.2
GENE_279	2	0.001
GENE_280	-2	0.2
GENE_281	-1	0.2
GENE_282	0	0.001
GENE_283	1	0.2
GENE_284	2	0.2
GENE_285	-2	0.001
GENE_286	-1	0.2
GENE_287	0	0.2
GENE_288	1	0.001
GENE_289	2	0.2
GENE_290	-2	0.2
GENE_291	-1	0.001
GENE_292	0	0.2
GENE_293	1	0.2
GENE_294	2	0.001
GENE_295	-2	0.2
GENE_296	-1	0.2
GENE_297	0	0.001
GENE_298	1	0.2
GENE_299	2	0.2
GENE_300	-2	0.001
GENE_301	-1	0.2
GENE_302	0	0.2
GENE_303	1	0.001
GENE_304	2	0.2
GENE_305	-2	0.2
GENE_306	-1	0.001
GENE_307	0	0.2
GENE_308	1	0.2
GENE_309	2	0.001
GENE_310	-2	0.2
GENE_311	-1	0.2
GENE_312	0	0.001
GENE_313	1	0.2
GENE_314	2	0.2
GENE_315	-2	0.001
GENE_316	-1	0.2
GENE_317	0	0.2
GENE_318	1	0.001
GENE_319	2	0.2
GENE_320	-2	0.2
GENE_321	-1	0.001
GENE_322	0	0.2
GENE_323	1	0.2
GENE_324	2	0.001
GENE_325	-2	0.2
GENE_326	-1	0.2
GENE_327	0	0.001
GENE_328	1	0.2
GENE_329	2	0.2
GENE_330	-2	0.001
GENE_331	-1	0.2
GENE_332	0	0.2
GENE_333	1	0.001
GENE_334	2	0.2
GENE_335	-2	0.2
GENE_336	-1	0.001
GENE_337	0	0.2
GENE_338	1	0.2
GENE_339	2	0.001
GENE_340	-2	0.2
GENE_341	-1	0.2
GENE_342	0	0.001
GENE_343	1	0.2
GENE_344	2	0.2
GENE_345	-2	0.001
GENE_346	-1	0.2
GENE_347	0	0.2
GENE_348	1	0.001
GENE_349	2	0.2
GENE_350	-2	0.2
GENE_351	-1	0.001
GENE_352	0	0.2
GENE_353	1	0.2
GENE_354	2	0.001
GENE_355	-2	0.2
GENE_356	-1	0.2
GENE_357	0	0.001
GENE_358	1	0.2
GENE_359	2	0.2
GENE_360	-2	0.001
GENE_361	-1	0.2
GENE_362	0	0.2
GENE_363	1	0.001
GENE_364	2	0.2
GENE_365	-2	0.2
GENE_366	-1	0.001
GENE_367	0	0.2
GENE_368	1	0.2
GENE_369	2	0.001
GENE_370	-2	0.2
GENE_371	-1	0.2
GENE_372	0	0.001
GENE_373	1	0.2
GENE_374	2	0.2
GENE_375	-2	0.001
GENE_376	-1	0.2
GENE_377	0	0.2
GENE_378	1	0.001
GENE_379	2	0.2
GENE_380	-2	0.2
GENE_381	-1	0.001
GENE_382	0	0.2
GENE_383	1	0.2
GENE_384	2	0.001
GENE_385	-2	0.2
GENE_386	-1	0.2
GENE_387	0	0.001
GENE_388	1	0.2
GENE_389	2	0.2
GENE_390	-2	0.001
GENE_391	-1	0.2
GENE_392	0	0.2
GENE_393	1	0.001
GENE_394	2	0.2
GENE_395	-2	0.2
GENE_396	-1	0.001
GENE_397	0	0.2
GENE_398	1	0.2
GENE_399	2	0.001
GENE_400	-2	0.2
GENE_401	-1	0.2
GENE_402	0	0.001
GENE_403	1	0.2
GENE_404	2	0.2
GENE_405	-2	0.001
GENE_406	-1	0.2
GENE_407	0	0.2
GENE_408	1	0.001
GENE_409	2	0.2
GENE_410	-2	0.2
GENE_411	-1	0.001
GENE_412	0	0.2
GENE_413	1	0.2
GENE_414	2	0.001
GENE_415	-2	0.2
GENE_416	-1	0.2
GENE_417	0	0.001
GENE_418	1	0.2
GENE_419	2	0.2
GENE_420	-2	0.001
GENE_421	-1	0.2
GENE_422	0	0.2
GENE_423	1	0.001
GENE_424	2	0.2
GENE_425	-2	0.2
GENE_426	-1	0.001
GENE_427	0	0.2
GENE_428	1	0.2
GENE_429	2	0.001
GENE_430	-2	0.2
GENE_431	-1	0.2
GENE_432	0	0.001
GENE_433	1	0.2
GENE_434	2	0.2
GENE_435	-2	0.001
GENE_436	-1	0.2
GENE_437	0	0.2
GENE_438	1	0.001
GENE_439	2	0.2
GENE_440	-2	0.2
GENE_441	-1	0.001
GENE_442	0	0.2
GENE_443	1	0.2
GENE_444	2	0.001
GENE_445	-2	0.2
GENE_446	-1	0.2
GENE_447	0	0.001
GENE_448	1	0.2
GENE_449	2	0.2
GENE_450	-2	0.001
GENE_451	-1	0.2
GENE_452	0	0.2
GENE_453	1	0.001
GENE_454	2	0.2
GENE_455	-2	0.2
GENE_456	-1	0.001
GENE_457	0	0.2
GENE_458	1	0.2
GENE_459	2	0.001
GENE_460	-2	0.2
GENE_461	-1	0.2
GENE_462	0	0.001
GENE_463	1	0.2
GENE_464	2	0.2
GENE_465	-2	0.001
GENE_466	-1	0.2
GENE_467	0	0.2
GENE_468	1	0.001
GENE_469	2	0.2
GENE_470	-2	0.2
GENE_471	-1	0.001
GENE_472	0	0.2
GENE_473	1	0.2
GENE_474	2	0.001
GENE_475	-2	0.2
GENE_476	-1	0.2
GENE_477	0	0.001
GENE_478	1	0.2
GENE_479	2	0.2
GENE_480	-2	0.001
GENE_481	-1	0.2
GENE_482	0	0.2
GENE_483	1	0.001
GENE_484	2	0.2
GENE_485	-2	0.2
GENE_486	-1	0.001
GENE_487	0	0.2
GENE_488	1	0.2
GENE_489	2	0.001
GENE_490	-2	0.2
GENE_491	-1	0.2
GENE_492	0	0.001
GENE_493	1	0.2
GENE_494	2	0.2
GENE_495	-2	0.001
GENE_496	-1	0.2
GENE_497	0	0.2
GENE_498	1	0.001
GENE_499	2	0.2
GENE_500	-2	0.2
GENE_501	-1	0.001
GENE_502	0	0.2
GENE_503	1	0.2
GENE_504	2	0.001
GENE_505	-2	0.2
GENE_506	-1	0.2
GENE_507	0	0.001
GENE_508	1	0.2
GENE_509	2	0.2
GENE_510	-2	0.001
GENE_511	-1	0.2
GENE_512	0	0.2
GENE_513	1	0.001
GENE_514	2	0.2
GENE_515	-2	0.2
GENE_516	-1	0.001
GENE_517	0	0.2
GENE_518	1	0.2
GENE_519	2	0.001
GENE_520	-2	0.2
GENE_521	-1	0.2
GENE_522	0	0.001
GENE_523	1	0.2
GENE_524	2	0.2
GENE_525	-2	0.001
GENE_526	-1	0.2
GENE_527	0	0.2
GENE_528	1	0.001
GENE_529	2	0.2
GENE_530	-2	0.2
GENE_531	-1	0.001
GENE_532	0	0.2
GENE_533	1	0.2
GENE_534	2	0.001
GENE_535	-2	0.2
GENE_536	-1	0.2
GENE_537	0	0.001
GENE_538	1	0.2
GENE_539	2	0.2
GENE_540	-2	0.001
GENE_541	-1	0.2
GENE_542	0	0.2
GENE_543	1	0.001
GENE_544	2	0.2
GENE_545	-2	0.2
GENE_546	-1	0.001
GENE_547	0	0.2
GENE_548	1	0.2
GENE_549	2	0.001
GENE_550	-2	0.2
GENE_551	-1	0.2
GENE_552	0	0.001
GENE_553	1	0.2
GENE_554	2	0.2
GENE_555	-2	0.001
GENE_556	-1	0.2
GENE_557	0	0.2
GENE_558	1	0.001
GENE_559	2	0.2
GENE_560	-2	0.2
GENE_561	-1	0.001
GENE_562	0	0.2
GENE_563	1	0.2
GENE_564	2	0.001
GENE_565	-2	0.2
GENE_566	-1	0.2
GENE_567	0	0.001
GENE_568	1	0.2
GENE_569	2	0.2
GENE_570	-2	0.001
GENE_571	-1	0.2
GENE_572	0	0.2
GENE_573	1	0.001
GENE_574	2	0.2
GENE_575	-2	0.2
GENE_576	-1	0.001
GENE_577	0	0.2
GENE_578	1	0.2
GENE_579	2	0.001
GENE_580	-2	0.2
GENE_581	-1	0.2
GENE_582	0	0.001
GENE_583	1	0.2
GENE_584	2	0.2
GENE_585	-2	0.001
GENE_586	-1	0.2
GENE_587	0	0.2
GENE_588	1	0.001
GENE_589	2	0.2
GENE_590	-2	0.2
GENE_591	-1	0.001
GENE_592	0	0.2
GENE_593	1	0.2
GENE_594	2	0.001
GENE_595	-2	0.2
GENE_596	-1	0.2
GENE_597	0	0.001
GENE_598	1	0.2
GENE_599	2	0.2
GENE_600	-2	0.001
GENE_601	-1	0.2
GENE_602	0	0.2
GENE_603	1	0.001
GENE_604	2	0.2
GENE_605	-2	0.2
GENE_606	-1	0.001
GENE_607	0	0.2
GENE_608	1	0.2
GENE_609	2	0.001
GENE_610	-2	0.2
GENE_611	-1	0.2
GENE_612	0	0.001
GENE_613	1	0.2
GENE_614	2	0.2
GENE_615	-2	0.001
GENE_616	-1	0.2
GENE_617	0	0.2
GENE_618	1	0.001
GENE_619	2	0.2
GENE_620	-2	0.2
GENE_621	-1	0.001
GENE_622	0	0.2
GENE_623	1	0.2
GENE_624	2	0.001
GENE_625	-2	0.2
GENE_626	-1	0.2
GENE_627	0	0.001
GENE_628	1	0.2
GENE_629	2	0.2
GENE_630	-2	0.001
GENE_631	-1	0.2
GENE_632	0	0.2
GENE_633	1	0.001
GENE_634	2	0.2
GENE_635	-2	0.2
GENE_636	-1	0.001
GENE_637	0	0.2
GENE_638	1	0.2
GENE_639	2	0.001
GENE_640	-2	0.2
GENE_641	-1	0.2
GENE_642	0	0.001
GENE_643	1	0.2
GENE_644	2	0.2
GENE_645	-2	0.001
GENE_646	-1	0.2
GENE_647	0	0.2
GENE_648	1	0.001
GENE_649	2	0.2
GENE_650	-2	0.2
GENE_651	-1	0.001
GENE_652	0	0.2
GENE_653	1	0.2
GENE_654	2	0.001
GENE_655	-2	0.2
GENE_656	-1	0.2
GENE_657	0	0.001
GENE_658	1	0.2
GENE_659	2	0.2
GENE_660	-2	0.001
GENE_661	-1	0.2
GENE_662	0	0.2
GENE_663	1	0.001
GENE_664	2	0.2
GENE_665	-2	0.2
GENE_666	-1	0.001
GENE_667	0	0.2
GENE_668	1	0.2
GENE_669	2	0.001
GENE_670	-2	0.2
GENE_671	-1	0.2
GENE_672	0	0.001
GENE_673	1	0.2
GENE_674	2	0.2
GENE_675	-2	0.001
GENE_676	-1	0.2
GENE_677	0	0.2
GENE_678	1	0.001
GENE_679	2	0.2
GENE_680	-2	0.2
GENE_681	-1	0.001
GENE_682	0	0.2
GENE_683	1	0.2
GENE_684	2	0.001
GENE_685	-2	0.2
GENE_686	-1	0.2
GENE_687	0	0.001
GENE_688	1	0.2
GENE_689	2	0.2
GENE_690	-2	0.001
GENE_691	-1	0.2
GENE_692	0	0.2
GENE_693	1	0.001
GENE_694	2	0.2
GENE_695	-2	0.2
GENE_696	-1	0.001
GENE_697	0	0.2
GENE_698	1	0.2
GENE_699	2	0.001
GENE_700	-2	0.2
GENE_701	-1	0.2
GENE_702	0	0.001
GENE_703	1	0.2
GENE_704	2	0.2
GENE_705	-2	0.001
GENE_706	-1	0.2
GENE_707	0	0.2
GENE_708	1	0.001
GENE_709	2	0.2
GENE_710	-2	0.2
GENE_711	-1	0.001
GENE_712	0	0.2
GENE_713	1	0.2
GENE_714	2	0.001
GENE_715	-2	0.2
GENE_716	-1	0.2
GENE_717	0	0.001
GENE_718	1	0.2
GENE_719	2	0.2
GENE_720	-2	0.001
GENE_721	-1	0.2
GENE_722	0	0.2
GENE_723	1	0.001
GENE_724	2	0.2
GENE_725	-2	0.2
GENE_726	-1	0.001
GENE_727	0	0.2
GENE_728	1	0.2
GENE_729	2	0.001
GENE_730	-2	0.2
GENE_731	-1	0.2
GENE_732	0	0.001
GENE_733	1	0.2
GENE_734	2	0.2
GENE_735	-2	0.001
GENE_736	-1	0.2
GENE_737	0	0.2
GENE_738	1	0.001
GENE_739	2	0.2
GENE_740	-2	0.2
GENE_741	-1	0.001
GENE_742	0	0.2
GENE_743	1	0.2
GENE_744	2	0.001
GENE_745	-2	0.2
GENE_746	-1	0.2
GENE_747	0	0.001
GENE_748	1	0.2
GENE_749	2	0.2
GENE_750	-2	0.001
GENE_751	-1	0.2
GENE_752	0	0.2
GENE_753	1	0.001
GENE_754	2	0.2
GENE_755	-2	0.2
GENE_756	-1	0.001
GENE_757	0	0.2
GENE_758	1	0.2
GENE_759	2	0.001
GENE_760	-2	0.2
GENE_761	-1	0.2
GENE_762	0	0.001
GENE_763	1	0.2
GENE_764	2	0.2
GENE_765	-2	0.001
GENE_766	-1	0.2
GENE_767	0	0.2
GENE_768	1	0.001
GENE_769	2	0.2
GENE_770	-2	0.2
GENE_771	-1	0.001
GENE_772	0	0.2
GENE_773	1	0.2
GENE_774	2	0.001
GENE_775	-2	0.2
GENE_776	-1	0.2
GENE_777	0	0.001
GENE_778	1	0.2
GENE_779	2	0.2
GENE_780	-2	0.001
GENE_781	-1	0.2
GENE_782	0	0.2
GENE_783	1	0.001
GENE_784	2	0.2
GENE_785	-2	0.2
GENE_786	-1	0.001
GENE_787	0	0.2
GENE_788	1	0.2
GENE_789	2	0.001
GENE_790	-2	0.2
GENE_791	-1	0.2
GENE_792	0	0.001
GENE_793	1	0.2
GENE_794	2	0.2
GENE_795	-2	0.001
GENE_796	-1	0.2
GENE_797	0	0.2
GENE_798	1	0.001
GENE_799	2	0.2
GENE_800	-2	0.2
GENE_801	-1	0.001
GENE_802	0	0.2
GENE_803	1	0.2
GENE_804	2	0.001
GENE_805	-2	0.2
GENE_806	-1	0.2
GENE_807	0	0.001
GENE_808	1	0.2
GENE_809	2	0.2
GENE_810	-2	0.001
GENE_811	-1	0.2
GENE_812	0	0.2
GENE_813	1	0.001
GENE_814	2	0.2
GENE_815	-2	0.2
GENE_816	-1	0.001
GENE_817	0	0.2
GENE_818	1	0.2
GENE_819	2	0.001
GENE_820	-2	0.2
GENE_821	-1	0.2
GENE_822	0	0.001
GENE_823	1	0.2
GENE_824	2	0.2
GENE_825	-2	0.001
GENE_826	-1	0.2
GENE_827	0	0.2
GENE_828	1	0.001
GENE_829	2	0.2
GENE_830	-2	0.2
GENE_831	-1	0.001
GENE_832	0	0.2
GENE_833	1	0.2
GENE_834	2	0.001
GENE_835	-2	0.2
GENE_836	-1	0.2
GENE_837	0	0.001
GENE_838	1	0.2
GENE_839	2	0.2
GENE_840	-2	0.001
GENE_841	-1	0.2
GENE_842	0	0.2
GENE_843	1	0.001
GENE_844	2	0.2
GENE_845	-2	0.2
GENE_846	-1	0.001
GENE_847	0	0.2
GENE_848	1	0.2
GENE_849	2	0.001
GENE_850	-2	0.2
GENE_851	-1	0.2
GENE_852	0	0.001
GENE_853	1	0.2
GENE_854	2	0.2
GENE_855	-2	0.001
GENE_856	-1	0.2
GENE_857	0	0.2
GENE_858	1	0.001
GENE_859	2	0.2
GENE_860	-2	0.2
GENE_861	-1	0.001
GENE_862	0	0.2
GENE_863	1	0.2
GENE_864	2	0.001
GENE_865	-2	0.2
GENE_866	-1	0.2
GENE_867	0	0.001
GENE_868	1	0.2
GENE_869	2	0.2
GENE_870	-2	0.001
GENE_871	-1	0.2
GENE_872	0	0.2
GENE_873	1	0.001
GENE_874	2	0.2
GENE_875	-2	0.2
GENE_876	-1	0.001
GENE_877	0	0.2
GENE_878	1	0.2
GENE_879	2	0.001
GENE_880	-2	0.2
GENE_881	-1	0.2
GENE_882	0	0.001
GENE_883	1	0.2
GENE_884	2	0.2
GENE_885	-2	0.001
GENE_886	-1	0.2
GENE_887	0	0.2
GENE_888	1	0.001
GENE_889	2	0.2
GENE_890	-2	0.2
GENE_891	-1	0.001
GENE_892	0	0.2
GENE_893	1	0.2
GENE_894	2	0.001
GENE_895	-2	0.2
GENE_896	-1	0.2
GENE_897	0	0.001
GENE_898	1	0.2
GENE_899	2	0.2
GENE_900	-2	0.001
GENE_901	-1	0.2
GENE_902	0	0.2
GENE_903	1	0.001
GENE_904	2	0.2
GENE_905	-2	0.2
GENE_906	-1	0.001
GENE_907	0	0.2
GENE_908	1	0.2
GENE_909	2	0.001
GENE_910	-2	0.2
GENE_911	-1	0.2
GENE_912	0	0.001
GENE_913	1	0.2
GENE_914	2	0.2
GENE_915	-2	0.001
GENE_916	-1	0.2
GENE_917	0	0.2
GENE_918	1	0.001
GENE_919	2	0.2
GENE_920	-2	0.2
GENE_921	-1	0.001
GENE_922	0	0.2
GENE_923	1	0.2
GENE_924	2	0.001
GENE_925	-2	0.2
GENE_926	-1	0.2
GENE_927	0	0.001
GENE_928	1	0.2
GENE_929	2	0.2
GENE_930	-2	0.001
GENE_931	-1	0.2
GENE_932	0	0.2
GENE_933	1	0.001
GENE_934	2	0.2
GENE_935	-2	0.2
GENE_936	-1	0.001
GENE_937	0	0.2
GENE_938	1	0.2
GENE_939	2	0.001
GENE_940	-2	0.2
GENE_941	-1	0.2
GENE_942	0	0.001
GENE_943	1	0.2
GENE_944	2	0.2
GENE_945	-2	0.001
GENE_946	-1	0.2
GENE_947	0	0.2
GENE_948	1	0.001
GENE_949	2	0.2
GENE_950	-2	0.2
GENE_951	-1	0.001
GENE_952	0	0.2
GENE_953	1	0.2
GENE_954	2	0.001
GENE_955	-2	0.2
GENE_956	-1	0.2
GENE_957	0	0.001
GENE_958	1	0.2
GENE_959	2	0.2
GENE_960	-2	0.001
GENE_961	-1	0.2
GENE_962	0	0.2
GENE_963	1	0.001
GENE_964	2	0.2
GENE_965	-2	0.2
GENE_966	-1	0.001
GENE_967	0	0.2
GENE_968	1	0.2
GENE_969	2	0.001
GENE_970	-2	0.2
GENE_971	-1	0.2
GENE_972	0	0.001
GENE_973	1	0.2
GENE_974	2	0.2
GENE_975	-2	0.001
GENE_976	-1	0.2
GENE_977	0	0.2
GENE_978	1	0.001
GENE_979	2	0.2
GENE_980	-2	0.2
GENE_981	-1	0.001
GENE_982	0	0.2
GENE_983	1	0.2
GENE_984	2	0.001
GENE_985	-2	0.2
GENE_986	-1	0.2
GENE_987	0	0.001
GENE_988	1	0.2
GENE_989	2	0.2
GENE_990	-2	0.001
GENE_991	-1	0.2
GENE_992	0	0.2
GENE_993	1	0.001
GENE_994	2	0.2
GENE_995	-2	0.2
GENE_996	-1	0.001
GENE_997	0	0.2
GENE_998	1	0.2
GENE_999	2	0.001
GENE_1000	-2	0.2
GENE_1001	-1	0.2
GENE_1002	0	0.001
GENE_1003	1	0.2
GENE_1004	2	0.2
GENE_1005	-2	0.001
GENE_1006	-1	0.2
GENE_1007	0	0.2
GENE_1008	1	0.001
GENE_1009	2	0.2
GENE_1010	-2	0.2
GENE_1011	-1	0.001
GENE_1012	0	0.2
GENE_1013	1	0.2
GENE_1014	2	0.001
GENE_1015	-2	0.2
GENE_1016	-1	0.2
GENE_1017	0	0.001
GENE_1018	1	0.2
GENE_1019	2	0.2
GENE_1020	-2	0.001
GENE_1021	-1	0.2
GENE_1022	0	0.2
GENE_1023	1	0.001
GENE_1024	2	0.2
GENE_1025	-2	0.2
GENE_1026	-1	0.001
GENE_1027	0	0.2
GENE_1028	1	0.2
GENE_1029	2	0.001
GENE_1030	-2	0.2
GENE_1031	-1	0.2
GENE_1032	0	0.001
GENE_1033	1	0.2
GENE_1034	2	0.2
GENE_1035	-2	0.001
GENE_1036	-1	0.2
GENE_1037	0	0.2
GENE_1038	1	0.001
GENE_1039	2	0.2
GENE_1040	-2	0.2
GENE_1041	-1	0.001
GENE_1042	0	0.2
GENE_1043	1	0.2
GENE_1044	2	0.001
GENE_1045	-2	0.2
GENE_1046	-1	0.2
GENE_1047	0	0.001
GENE_1048	1	0.2
GENE_1049	2	0.2
GENE_1050	-2	0.001
GENE_1051	-1	0.2
GENE_1052	0	0.2
GENE_1053	1	0.001
GENE_1054	2	0.2
GENE_1055	-2	0.2
GENE_1056	-1	0.001
GENE_1057	0	0.2
GENE_1058	1	0.2
GENE_1059	2	0.001
GENE_1060	-2	0.2
GENE_1061	-1	0.2
GENE_1062	0	0.001
GENE_1063	1	0.2
GENE_1064	2	0.2
GENE_1065	-2	0.001
GENE_1066	-1	0.2
GENE_1067	0	0.2
GENE_1068	1	0.001
GENE_1069	2	0.2
GENE_1070	-2	0.2
GENE_1071	-1	0.001
GENE_1072	0	0.2
GENE_1073	1	0.2
GENE_1074	2	0.001
GENE_1075	-2	0.2
GENE_1076	-1	0.2
GENE_1077	0	0.001
GENE_1078	1	0.2
GENE_1079	2	0.2
GENE_1080	-2	0.001
GENE_1081	-1	0.2
GENE_1082	0	0.2
GENE_1083	1	0.001
GENE_1084	2	0.2
GENE_1085	-2	0.2
GENE_1086	-1	0.001
GENE_1087	0	0.2
GENE_1088	1	0.2
GENE_1089	2	0.001
GENE_1090	-2	0.2
GENE_1091	-1	0.2
GENE_1092	0	0.001
GENE_1093	1	0.2
GENE_1094	2	0.2
GENE_1095	-2	0.001
GENE_1096	-1	0.2
GENE_1097	0	0.2
GENE_1098	1	0.001
GENE_1099	2	0.2
GENE_1100	-2	0.2
GENE_1101	-1	0.001
GENE_1102	0	0.2
GENE_1103	1	0.2
GENE_1104	2	0.001
GENE_1105	-2	0.2
GENE_1106	-1	0.2
GENE_1107	0	0.001
GENE_1108	1	0.2
GENE_1109	2	0.2
GENE_1110	-2	0.001
GENE_1111	-1	0.2
GENE_1112	0	0.2
GENE_1113	1	0.001
GENE_1114	2	0.2
GENE_1115	-2	0.2
GENE_1116	-1	0.001
